species,lat,lon
Iberolacerta cyreni,40.31,-5.65
Iberolacerta cyreni,40.33,-4.47
Iberolacerta monticola,42.83,-5.51
Iberolacerta monticola,41.94,-7.01
Iberolacerta aranica,42.609,0.8043
Iberolacerta aranica,42.699,0.8011
Iberolacerta bonnali,42.521,0.9291
Iberolacerta aurelioi,42.529,1.4159
Iberolacerta cyreni,40.39,-5.77
Iberolacerta monticola,43.56,-7.2
Iberolacerta monticola,43.11,-6.73
Iberolacerta monticola,42.2,-6.52
Iberolacerta aurelioi,42.621,1.569
Iberolacerta cyreni,40.22,-5.41
Iberolacerta monticola,42.64,0.13
Iberolacerta monticola,43.2,-5.03
Iberolacerta monticola,41.05,-3.77
Iberolacerta monticola,43.19,-5.4
Iberolacerta aurelioi,42.615,1.1699
Iberolacerta cyreni,40.87,-3.89
Iberolacerta monticola,43.2,-6.72
Iberolacerta monticola,43.01,-6.61
Iberolacerta monticola,40.6,-4.12
Iberolacerta monticola,41.05,-3.65
Iberolacerta monticola,40.87,-4.01
Iberolacerta bonnali,42.65,0.62
Iberolacerta cyreni,41.05,-3.77
Iberolacerta monticola,40.69,-3.89
Iberolacerta cyreni,40.4,-5.65
Iberolacerta monticola,42.92,-6.61
Iberolacerta monticola,43.39,-7.33
Iberolacerta monticola,43.38,-7.09
Iberolacerta monticola,43.11,-5.15
Iberolacerta monticola,43.31,-8.2
Iberolacerta bonnali,42.56,0.62
Iberolacerta cyreni,40.87,-4.01
Iberolacerta monticola,42.21,-6.76
Iberolacerta monticola,43.31,-8.32
Iberolacerta bonnali,42.65,0.38
Iberolacerta monticola,42.29,-6.63
Iberolacerta monticola,42.83,-6.61
Iberolacerta monticola,40.78,-3.89
Iberolacerta aranica,42.789,0.798
Iberolacerta aurelioi,42.584,1.447
Iberolacerta aurelioi,42.527,1.2942
Iberolacerta bonnali,42.8917,-0.36426
Iberolacerta cyreni,40.25,-5.1
Iberolacerta aranica,42.697,0.6792
Iberolacerta bonnali,42.519,0.8075
Iberolacerta cyreni,40.3,-5.77
Iberolacerta monticola,43.3,-7.95
Iberolacerta monticola,43.39,-8.07
Iberolacerta monticola,40.3,-5.77
Iberolacerta monticola,40.78,-3.77
Iberolacerta monticola,43.29,-5.03
Iberolacerta cyreni,40.69,-4.01
Iberolacerta monticola,43.39,-7.95
Iberolacerta monticola,43.01,-6.36
Iberolacerta cyreni,40.69,-3.89
Iberolacerta monticola,43.21,-8.08
Iberolacerta monticola,42.2,-6.64
Iberolacerta monticola,43.1,-6.48
Iberolacerta monticola,42.92,-6.37
Iberolacerta monticola,43.57,-7.58
Iberolacerta monticola,43.13,-6.01
Iberolacerta aurelioi,42.629,1.471
Iberolacerta bonnali,42.431,0.9321
Iberolacerta bonnali,42.607,0.6825
Iberolacerta aurelioi,42.263,1.7863
Iberolacerta bonnali,42.609,0.8043
Iberolacerta bonnali,42.65,0.5
Iberolacerta cyreni,40.22,-5.53
Iberolacerta cyreni,40.49,-5.3
Iberolacerta aurelioi,42.67,1.35
Iberolacerta monticola,42.92,-5.51
Iberolacerta monticola,40.31,-5.65
Iberolacerta monticola,40.41,-5.18
Iberolacerta monticola,43.29,-6.72
Iberolacerta aurelioi,42.58,1.36
Iberolacerta monticola,43.3,-8.08
Iberolacerta monticola,43.11,-7.09
Iberolacerta monticola,42.3,-7.24
Iberolacerta monticola,43.2,-4.78
Iberolacerta monticola,40.96,-3.77
Iberolacerta bonnali,42.57,1.11
Iberolacerta monticola,43.1,-5.52
Iberolacerta monticola,43.09,-5.97
Iberolacerta monticola,42.92,-5.39
Iberolacerta aurelioi,42.523,1.0508
Iberolacerta bonnali,42.523,1.0508
Iberolacerta aurelioi,42.706,1.1672
Iberolacerta bonnali,42.64,0.26
Iberolacerta cyreni,40.96,-3.89
Iberolacerta monticola,43.03,-7.96
Iberolacerta monticola,43.2,-7.09
Iberolacerta monticola,42.22,-7.49
Iberolacerta monticola,43.46,-6.34
Iberolacerta monticola,43.1,-6.36
Iberolacerta monticola,43.11,-5.27
Iberolacerta monticola,40.69,-4.01
Iberolacerta monticola,43.38,-5.28
Iberolacerta bonnali,42.429,0.8106
Iberolacerta bonnali,42.64,0.01
Iberolacerta monticola,42.22,-7.36
Iberolacerta monticola,42.3,-6.76
Iberolacerta bonnali,42.64,0.13
Iberolacerta cyreni,40.31,-5.29
Iberolacerta monticola,43.2,-6.97
Iberolacerta monticola,42.12,-6.76
Iberolacerta monticola,43.47,-6.71
Iberolacerta monticola,43.47,-7.08
Iberolacerta monticola,43.01,-5.39
Iberolacerta aurelioi,42.525,1.1725
Iberolacerta monticola,43.4,-8.2
Iberolacerta monticola,43.2,-4.91
Iberolacerta bonnali,42.83,-0.37
Iberolacerta aranica,42.607,0.6825
Iberolacerta monticola,40.78,-4.01
Iberolacerta aurelioi,42.619,1.4136
Iberolacerta cyreni,41.05,-3.65
Iberolacerta cyreni,40.78,-4.01
Iberolacerta galani,42.2,-6.52
Iberolacerta galani,42.12,-6.76
Iberolacerta cyreni,40.41,-5.18
Iberolacerta monticola,40.32,-4.82
Iberolacerta monticola,43.29,-4.91
Iberolacerta monticola,43.29,-4.79
Iberolacerta aurelioi,40.534,0.6374
Iberolacerta monticola,42.39,-6.87
Iberolacerta monticola,40.5,-4.83
Iberolacerta monticola,43.01,-5.52
Iberolacerta monticola,43.56,-6.96
Iberolacerta monticola,43.47,-6.84
Iberolacerta monticola,43.38,-5.16
Iberolacerta bonnali,42.64,-0.13
Iberolacerta monticola,43.21,-4.66
Iberolacerta monticola,40.32,-4.59
Iberolacerta galani,42.21,-6.76
Iberolacerta monticola,43.29,-6.97
Iberolacerta monticola,43.38,-6.96
Iberolacerta monticola,43.1,-5.4
Iberolacerta cyreni,40.96,-3.77
Iberolacerta cyreni,40.78,-3.77
Iberolacerta bonnali,42.57,1.23
Iberolacerta monticola,42.21,-7.24
Iberolacerta monticola,40.32,-4.71
Iberolacerta monticola,43.19,-5.52
Iberolacerta monticola,43.47,-6.96
Iberolacerta monticola,43.19,-6.35
Iberolacerta bonnali,42.66,0.99
Iberolacerta monticola,42.99,-5.97
Iberolacerta monticola,43.11,-5.03
Iberolacerta aurelioi,42.67,-1.47
Iberolacerta bonnali,42.613,1.048
Iberolacerta cyreni,40.78,-3.89
Iberolacerta monticola,42.92,-5.63
Iberolacerta monticola,40.57,-6.11
Iberolacerta monticola,42.29,-6.39
Iberolacerta monticola,43.11,-4.78
Iberolacerta monticola,40.78,-4.13
Iberolacerta monticola,42.86,-9.06
Iberolacerta cyreni,40.78,-4.13
Iberolacerta monticola,43.29,-7.09
Iberolacerta monticola,42.459999,-2.45
Iberolacerta monticola,43.03,-8.08
Iberolacerta bonnali,42.66,1.11
Iberolacerta monticola,40.87,-3.89
Iberolacerta cyreni,40.22,-5.29
Iberolacerta monticola,42.12,-6.88
Iberolacerta aurelioi,42.621,1.496
Iberolacerta cyreni,40.31,-5.41
Iberolacerta aurelioi,42.57,1.11
Iberolacerta monticola,43.38,-6.84
Iberolacerta monticola,43.27,-5.99
Iberolacerta aurelioi,42.58,-1.48
Iberolacerta aranica,42.791,0.9201
Iberolacerta monticola,42.67,-7.35
Iberolacerta monticola,43.2,-6.85
Iberolacerta monticola,43.38,-7.21
Iberolacerta monticola,43.11,-4.91
Iberolacerta monticola,43.2,-5.28
Iberolacerta monticola,40.96,-3.89
Iberolacerta monticola,43.47,-5.29
Iberolacerta aranica,42.787,0.6758
Iberolacerta cyreni,40.22,-5.64
Iberolacerta bonnali,42.48,1.11
Iberolacerta bonnali,42.48,1.24
Iberolacerta cyreni,40.6,-4.12
Iberolacerta monticola,43.28,-6.6
Iberolacerta monticola,42.94,-4.65
Iberolacerta monticola,43.29,-7.21
Iberolacerta monticola,42.99,-6.02
Iberolacerta monticola,43.47,-5.16
